provider,model,id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
gemini,gemini-2.5-flash,item_1,Shoes,men,white,Salomon XT-6 GORE-TEX Trail Running Shoes,"These high-performance trail running shoes are designed for durability and comfort on rugged terrain. Featuring GORE-TEX technology, they offer reliable weather protection for various conditions. The robust construction and advanced sole provide excellent grip and stability, making them suitable for both outdoor adventures and daily wear.",athletic;outdoor;utility,outdoor;workout;everyday,energetic;cool;confident,sporty;athleisure;outdoor,gorpcore;techwear;streetwear,regular_fit,all_season;transitional,weather_protection;performance;breathable,Athletic,Running Shoes
gemini,gemini-2.5-flash,item_2,Apparel,men,blue,Men's Full-Zip Hoodie with Bold Logo,"This men's full-zip hoodie offers comfort and style for everyday wear. Crafted from a soft fabric, it features a prominent logo on the chest and sleeve for a sporty look. Ideal for layering or as a standalone piece, it's perfect for active days or relaxed outings.",athletic;graphic;statement,everyday;gym;weekend,comfortable;relaxed;energetic,athleisure;sporty;casual,gorpcore;streetwear;athleisure,relaxed_fit;regular_fit,all_season;transitional,warmth;comfort;layering,Tops,Hoodies
gemini,gemini-2.5-flash,item_3,Apparel,men,beige,Men's Classic Quarter-Zip Pullover Top,"This versatile men's quarter-zip top is perfect for layering or wearing on its own. Crafted from a comfortable fabric, it features a stand-up collar and a smooth zipper closure. Its neutral beige hue makes it an easy addition to any casual wardrobe. Ideal for everyday wear or smart-casual occasions.",classic;minimalist;utility,everyday;weekend;business_casual,comfortable;relaxed;clean,casual;smart_casual;classic,normcore;minimalist;quiet_luxury,regular_fit;loose;longline,all_season;transitional;fall,layering;warmth;comfort,Tops,Sweatshirts
gemini,gemini-2.5-flash,item_4,Apparel,men,white,Women's White Nike Apple Graphic Short Sleeve T-Shirt,"This crisp white t-shirt features a unique apple graphic with the iconic Nike swoosh. Designed for comfort and everyday wear, it offers a versatile addition to any casual wardrobe. The short sleeves and soft fabric make it ideal for warmer days or as a layering piece.",athletic;graphic;youthful,everyday;weekend;errands,comfortable;fresh;playful,casual;sporty;graphic,minimalist;normcore;other,fitted;slim_fit,all_season;spring;summer,comfort;breathable;easy_care,Tops,T-Shirts
gemini,gemini-2.5-flash,item_5,Apparel,women,red,Women's Red Performance Sports Bra,"This women's sports bra offers comfortable support for your workouts. Designed with a classic silhouette, it features a subtle logo detail. Its breathable fabric ensures comfort during various activities. Perfect for gym sessions or active days.",athletic;minimalist,gym;workout;everyday,energetic;comfortable;confident,sporty;athleisure;minimalist,clean_girl;minimalist,fitted;cropped,all_season,performance;stretch;comfort,Activewear,Sports Bras
gemini,gemini-2.5-flash,item_6,Apparel,women,beige,Women's Cropped Quarter-Zip Mock Neck Sweatshirt,"This cropped sweatshirt offers a modern take on a classic style. It features a comfortable mock neck with a quarter-zip closure, perfect for versatile styling. Made from soft fabric, it's ideal for relaxed days or casual outings. Pair it with matching bottoms for a coordinated look.",athletic;minimalist;street,everyday;lounge;weekend,comfortable;relaxed;chill,casual;athleisure;streetwear,minimalist;normcore;streetwear,cropped;relaxed_fit;loose,all_season;transitional,comfort;layering;easy_care,Tops,Sweatshirts
gemini,gemini-2.5-flash,item_7,Apparel,women,white,Elegant Ruched Boat Neck Mini Dress,This sophisticated mini dress features a chic boat neckline and flattering ruched detailing at the waist. Its sleek silhouette and crisp white hue make it a versatile choice for various special occasions. Perfect for a refined and polished look.,classic;minimalist;luxury,cocktail_event;date_night;party,elegant;classy;polished,elegant;chic;modern,quiet_luxury;clean_girl;minimalist,fitted;mini;structured,spring;summer;all_season,comfort;shape_enhancing;coverage,Dresses & Jumpsuits,Dresses
gemini,gemini-2.5-flash,item_8,Apparel,men,blue,Classic Blue Oversized Denim Jacket,"This classic blue denim jacket offers a relaxed, oversized fit for effortless style. Featuring traditional button-front closure and chest pockets, it's a versatile layering piece. Pair it with your favorite jeans or a dress for a timeless casual look.",classic;street;utility,everyday;weekend;travel,relaxed;comfortable;cool,casual;classic;streetwear,normcore;minimalist;vintage,oversized;relaxed_fit;drop_shoulder,all_season;transitional,layering;comfort;coverage,Outerwear,Jackets
gemini,gemini-2.5-flash,item_9,Apparel,men,black,Men's Black Hooded Puffer Jacket,"This versatile men's black puffer jacket offers essential warmth and comfort. It features a full-zip front and an attached hood for added protection against the elements. Ideal for everyday wear, this lightweight jacket is a practical choice for cooler weather.",outdoor;athletic;minimalist,everyday;outdoor;travel,cozy;comfortable;relaxed,sporty;casual;outdoor,normcore;minimalist,regular_fit;fitted,fall;winter;transitional,warmth;weather_protection;lightweight,Outerwear,Jackets
gemini,gemini-2.5-flash,item_10,Accessories,women,brown,Elegant Brown Pointed-Toe Stiletto Heels,"These elegant brown stiletto heels feature a sleek pointed toe design, perfect for adding a touch of sophistication to any outfit. Crafted for a refined look, they offer a versatile silhouette suitable for various formal and semi-formal occasions. The classic style ensures timeless appeal and a polished finish.",classic;luxury;minimalist,work;formal_event;date_night,elegant;classy;polished,classic;formal;elegant,old_money;quiet_luxury;clean_girl,fitted;tailored_fit,all_season,shape_enhancing,Bags,Backpacks
