provider,model,id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
openai,gpt-4.1,item_1,Shoes,men,white,Salomon White Trail Running Shoes,These white trail running shoes by Salomon are designed for durability and performance on rugged terrain. They feature a breathable upper and cushioned sole for comfort during long runs or hikes. The traction-focused outsole provides stability and grip outdoors.,athletic;outdoor,outdoor;hiking;running,energetic;confident;powerful,sporty;outdoor;performance,gorpcore;athletic;other,regular_fit,spring;summer;fall,performance;breathable;weather_protection,Athletic,Running Shoes
openai,gpt-4.1,item_2,Apparel,men,blue,Men's Blue Zip-Up Athletic Hoodie,"This men's blue zip-up hoodie features a comfortable, relaxed fit and sporty design with graphic accents. It's perfect for everyday wear, gym sessions, or layering on chilly days. Made from soft, durable fabric, it provides both style and functionality for an active lifestyle.",athletic;minimalist,everyday;gym;weekend,comfortable;relaxed;cool,sporty;athleisure;casual,streetwear;minimalist,relaxed_fit;regular_fit,fall;spring;all_season,layering;comfort;performance,Tops,Hoodies
openai,gpt-4.1,item_3,Apparel,men,beige,Men's Beige Quarter-Zip Pullover Sweater,"This beige quarter-zip pullover sweater features a clean, minimalist design with a versatile collar and relaxed fit. Made from soft, comfortable fabric, it is ideal for layering over t-shirts or shirts for a polished yet casual look. Perfect for everyday wear, it transitions easily between relaxed and slightly dressier settings.",minimalist;classic;utility,everyday;work;brunch,clean;relaxed;comfortable,casual;modern;smart_casual,minimalist;quiet_luxury;old_money,regular_fit,fall;spring;all_season,layering;comfort,Tops,Sweaters
openai,gpt-4.1,item_4,Apparel,men,white,White Peach Graphic Short Sleeve T-Shirt,"This fitted white t-shirt features a small peach graphic on the chest, adding a playful touch to a classic design. Crafted from soft, breathable fabric, it's ideal for everyday wear and effortless layering. The clean silhouette and lightweight material make it great for spring and summer.",graphic;minimalist,everyday;weekend;brunch,playful;fresh;clean,casual;graphic;modern,minimalist;streetwear;clean_girl,fitted;regular_fit,spring;summer,comfort;breathable;layering,Tops,T-Shirts
openai,gpt-4.1,item_5,Apparel,women,red,Red Racerback Sports Bra for Women,"This women's athletic sports bra features a racerback design in a bold red shade, providing comfortable support and freedom of movement. Perfect for workouts or active pursuits, its sleek style pairs well with high-waisted shorts or leggings. The moisture-wicking fabric helps keep you dry and confident during any activity.",athletic,gym;workout;running,confident;energetic;cool,sporty;athleisure;casual,minimalist;sporty;clean_girl,fitted,all_season,performance;moisture_wicking;comfort,Activewear,Sports Bras
openai,gpt-4.1,item_6,Apparel,women,beige,Beige Cropped Half-Zip Sweatshirt,"This beige cropped half-zip sweatshirt features a relaxed fit and soft material, perfect for everyday comfort. The high collar and loose silhouette offer a modern casual style that pairs well with joggers or leggings. Ideal for layering or lounging, it's a versatile addition to your wardrobe.",minimalist;athletic,everyday;lounge;errands,comfortable;relaxed;clean,casual;minimalist;loungewear,minimalist;clean_girl,cropped;relaxed_fit,fall;spring;all_season,comfort;layering,Tops,Sweatshirts
openai,gpt-4.1,item_7,Apparel,women,white,Sleeveless White Ruched Mini Dress,"This sleeveless white mini dress features a simple and chic design with elegant ruching at the waist for a flattering silhouette. The clean lines and minimalist style make it versatile for various occasions. Crafted from a lightweight fabric, it is ideal for warm weather or layering with statement accessories. Perfect for both day and evening outings.",minimalist,date_night;brunch;party,elegant;clean;chic,modern;chic;minimalist,clean_girl;minimalist;quiet_luxury,fitted;mini,spring;summer,comfort;lightweight,Dresses & Jumpsuits,Dresses
openai,gpt-4.1,item_8,Apparel,men,blue,Blue Relaxed Fit Denim Jacket,"This classic blue denim jacket features a relaxed, oversized fit with front pockets and button closures. The sturdy cotton construction makes it ideal for layering over shirts or tees. Perfect for casual outings, it adds a timeless touch to any wardrobe. Designed for comfort and easy style in transitional weather.",classic;street;minimalist,everyday;weekend;errands,cool;laid_back;comfortable,casual;streetwear;classic,normcore;streetwear;retro,oversized;relaxed_fit;longline,spring;fall;transitional,layering;outer_layer;comfort,Outerwear,Jackets
openai,gpt-4.1,item_9,Apparel,men,black,Men's Black Hooded Puffer Jacket,"This men's black hooded puffer jacket features a lightweight, quilted construction designed for warmth and comfort in cooler temperatures. The minimalist design and neutral color make it versatile for a variety of settings, from everyday errands to outdoor activities. It provides reliable insulation and coverage for fall and winter seasons.",minimalist;utility;classic,everyday;errands;outdoor,comfortable;relaxed;cool,casual;utility;modern,minimalist;normcore;streetwear,regular_fit,fall;winter;transitional,warmth;outer_layer;weather_protection,Outerwear,Jackets
openai,gpt-4.1,item_10,Accessories,women,brown,Brown Pointed-Toe Stiletto Pumps,"These brown pointed-toe stiletto pumps feature a sleek silhouette perfect for elevating day-to-night looks. The high heels offer a polished finish, making them ideal for both professional and special occasions. With a smooth, glossy finish, they add sophistication and versatility to any outfit.",classic;luxury,formal_event;work;dinner,elegant;classy;confident,formal;classic;chic,old_money;quiet_luxury;minimalist,regular_fit,fall;winter;all_season,comfort,other,other
openai,gpt-4.1,item_11,Accessories,men,black,Noir Black Leather Men's Belt,"This black leather men's belt features a classic design with a sleek finish, suitable for both casual and formal outfits. The adjustable buckle ensures a comfortable and secure fit. Ideal for everyday use or pairing with business attire. Crafted for lasting durability and timeless style.",classic,everyday,polished,classic,old_money,regular_fit,all_season,comfort,Belts,Belts
