provider,model,id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
openai,gpt-4o-mini,item_1,Shoes,men,white,Salomon Men's Trail Running Shoes,"These Salomon trail running shoes are designed for comfort and performance during outdoor activities. Featuring a lightweight construction and excellent traction, they provide the support you need for any terrain. Perfect for runners looking to enhance their performance while enjoying nature.",athletic,hiking;gym;running,cool;comfortable;energetic,sporty;athleisure,gorpcore,regular_fit,all_season,breathable;performance;lightweight,Athletic,Running Shoes
openai,gpt-4o-mini,item_2,Apparel,men,blue,Adidas Men's Zip-Up Hoodie,"Stay warm and stylish with this Adidas men's zip-up hoodie, perfect for casual outings and workouts. The navy blue color offers a sleek, polished look, while the breathable fabric ensures comfort during physical activities.",athletic;street,everyday;workout;weekend,cool;comfortable;relaxed,casual;sporty;streetwear,minimalist;urban;athleisure,regular_fit;relaxed_fit,all_season,comfort;layering;breathable,Outerwear,Jackets
openai,gpt-4o-mini,item_3,Apparel,men,beige,Beige Quarter-Zip Pullover,"This stylish beige quarter-zip pullover is a versatile addition to any men's wardrobe. Perfect for layering, it offers a comfortable yet polished look that works well for casual outings or relaxed office settings.",classic,everyday;weekend;work,comfortable;relaxed;elegant,casual;smart_casual;classic,clean_girl;minimalist;coastal,regular_fit;fitted;structured,fall;winter;all_season,layering;comfort;warmth,Tops,Sweaters
openai,gpt-4o-mini,item_4,Apparel,men,white,Graphic T-Shirt with Orange Design,"This stylish white graphic t-shirt features a playful orange design that adds a pop of color to any outfit. Perfect for layering or wearing on its own, it is a versatile addition to your casual wardrobe.",graphic,everyday;weekend;home,cool;casual;playful,casual;basic;streetwear,streetwear;y2k;other,regular_fit;fitted;short,all_season,comfort;layering;lightweight,Tops,T-Shirts
openai,gpt-4o-mini,item_5,Apparel,women,red,Women's Athletic Outfit with Sports Bra and Shorts,"This sporty outfit features a stylish maroon sports bra paired with comfortable peach shorts, ideal for workouts or casual outings. Perfect for an active lifestyle, it combines style and functionality seamlessly.",athletic,gym;workout;running,comfortable;active;cool,athleisure;sporty;casual,minimalist;streetwear;modern,regular_fit;relaxed_fit;cropped,summer;all_season;spring,performance;breathable;comfortable,Activewear,Workout Tops
openai,gpt-4o-mini,item_6,Apparel,women,beige,Cropped Pullover Sweatshirt,"This cropped pullover sweatshirt is perfect for a relaxed day. Made with soft fabric, it features a trendy zip-up collar and a comfortable silhouette. Ideal for both casual outings and lounging at home.",casual;youthful;athletic,everyday;lounge;weekend,comfortable;relaxed;chill,basic;athleisure;streetwear,coastal;minimalist;modern,cropped;relaxed_fit;regular_fit,all_season;spring;fall,comfort;layering;lightweight,Tops,Sweaters
openai,gpt-4o-mini,item_7,Apparel,women,white,White Sleeveless Mini Dress,"Elevate your wardrobe with this chic white sleeveless mini dress. Designed for a flattering silhouette, it features elegant ruching for added style. Perfect for a variety of occasions, this dress will make you stand out effortlessly.",classic,date_night;cocktail_event;party,elegant;confident;chic,elegant;feminine;dressy,coquette;soft_girl;minimalist,fitted;regular_fit;mini,summer;all_season,comfortable;versatile;easy_care,Dresses & Jumpsuits,Dresses
openai,gpt-4o-mini,item_8,Apparel,men,blue,Blue Denim Jacket and Wide Leg Pants,"This stylish blue denim jacket features a relaxed fit, perfect for a casual day out. Paired with wide-leg jeans, this ensemble offers a trendy look suitable for various occasions. It's an ideal combination for both comfort and style.",casual,everyday;weekend;party,cool;relaxed;edgy,streetwear;modern;casual,indie;retro;y2k,relaxed_fit;wide_leg,all_season,comfort;layering,Tops,Jackets
openai,gpt-4o-mini,item_9,Apparel,men,black,Black Puffer Jacket,"This black puffer jacket is perfect for staying warm during the chilly months. It features a stylish hood and a lightweight design, making it easy to wear and layer. Ideal for outdoor activities or casual outings, this jacket combines functionality with a modern look.",utility;classic,everyday;outdoor;weekend,comfortable;relaxed;chill,casual;utility;modern,techwear;minimalist,regular_fit;relaxed_fit,fall;winter;all_season,warmth;weather_protection;lightweight,Outerwear,Jackets
openai,gpt-4o-mini,item_10,Accessories,women,brown,Brown Pointed Toe High Heels,"These elegant brown high heels feature a sleek pointed toe design, perfect for adding a touch of sophistication to any outfit. With a high stiletto heel, these shoes are ideal for special occasions or a night out. Comfortable yet stylish, they complement both dresses and tailored pants.",classic;luxury,formal_event;dinner;party,elegant;classy;polished,formal;luxury,old_money;elegant,fitted;regular_fit,all_season,comfort;elegance,Shoes,High Heels
