provider,model,id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
openai,gpt-4o,item_1,Shoes,men,white,Men's Trail Running Shoes,"Durable and versatile running shoes designed for optimal performance on trails. Featuring a robust sole for excellent grip and stability, these shoes combine comfort with functional design. Ideal for outdoor enthusiasts.",athletic;utility,gym;running;outdoor,energetic;cool;practical,sporty;outdoor;casual,techwear;sporty,regular_fit;structured,spring;summer;fall,performance;comfort;weather_protection,Athletic,Running Shoes
openai,gpt-4o,item_2,Apparel,men,blue,Men's Blue Hoodie Tracksuit,"This men's blue tracksuit features a hooded sweatshirt with a full zip front and matching jogger pants. Perfect for casual or athletic wear, it combines comfort with a sporty style. Suitable for a variety of activities, from lounging to workouts.",athletic;minimalist,casual;gym;everyday,comfortable;cool;relaxed,athleisure;sporty;casual,streetwear;minimalist,relaxed_fit;regular_fit,all_season,comfort;breathable,Activewear,Tracksuits
openai,gpt-4o,item_3,Apparel,men,beige,Men's Beige Quarter-Zip Sweater,"This men's beige quarter-zip sweater is a versatile layering piece perfect for transitioning seasons. The soft fabric offers comfort and warmth, making it ideal for both casual and semi-formal occasions. The quarter-zip design allows for adjustable coverage and style.",classic;minimalist,everyday;office;casual,comfortable;relaxed;timeless,casual;classic;smart_casual,minimalist;quiet_luxury,regular_fit,fall;winter,layering;comfort,Tops,Sweaters
openai,gpt-4o,item_4,Apparel,men,white,White Graphic T-Shirt,"This white T-shirt features a playful graphic design on the front, adding a touch of fun to a classic style. Made from soft, breathable fabric, it ensures comfort for everyday wear. The regular fit makes it a versatile addition to any casual wardrobe.",graphic;youthful,everyday;weekend;casual,playful;fun;relaxed,casual;graphic,streetwear;indie,regular_fit,all_season,comfort;breathable,Tops,T-Shirts
openai,gpt-4o,item_5,Apparel,women,red,Red Sports Bra,This vibrant red sports bra is designed for comfort and support during workouts. It features a racerback style for optimal mobility and a snug fit to keep you secure while active. Ideal for gym sessions or casual exercises.,athletic;minimalist,gym;workout;running,energetic;confident,sporty;athleisure,streetwear;minimalist,fitted;support,all_season,performance;stretch;comfort,Activewear,Sports Bras
openai,gpt-4o,item_6,Apparel,women,beige,Women's Beige Cropped Half-Zip Sweatshirt,"This women's cropped sweatshirt features a cozy half-zip design and dropped shoulders for a relaxed look. Made from soft, comfortable fabric in a versatile beige color, it's perfect for casual outings or lounging at home. Pair it with your favorite joggers or jeans for effortless style.",minimalist;casual,everyday;weekend;lounge,cozy;relaxed;laid_back,casual;streetwear;loungewear,clean_girl;minimalist,cropped;relaxed_fit;drop_shoulder,spring;fall;transitional,comfort;layering,Tops,Sweatshirts
openai,gpt-4o,item_7,Apparel,women,white,White Sleeveless Mini Dress,"This elegant white mini dress features a sleeveless design with subtle ruching, offering a sleek silhouette. Perfect for semi-formal events or a chic night out, it pairs well with heels for a refined look. Its fitted style ensures a flattering fit.",classic;elegant,semi_formal;night_out;date_night,elegant;classy;sophisticated,classic;chic;elegant,minimalist;classic,fitted;mini,summer;spring,comfort;easy_care,Dresses & Jumpsuits,Dresses
openai,gpt-4o,item_8,Apparel,men,blue,Men's Blue Denim Jacket,"This blue denim jacket features a classic design with a comfortable, relaxed fit. It includes functional pockets and button-up closure for versatile styling. Perfect for layering during transitional seasons.",classic;street,everyday;weekend;casual,cool;laid_back;casual,casual;streetwear;classic,vintage;streetwear,relaxed_fit;regular_fit,transitional;spring;fall,layering;outer_layer,Outerwear,Jackets
openai,gpt-4o,item_9,Apparel,men,black,Men's Black Puffer Jacket,"This men's black puffer jacket is perfect for colder weather, providing both warmth and comfort. The quilted design and hood offer extra protection against the elements, making it a great choice for outdoor activities. Its sleek look ensures you stay stylish while keeping warm.",minimalist;utility,everyday;outdoor;travel,sleek;cool;comfortable,casual;modern;utility,minimalist;streetwear,regular_fit,winter;fall,warmth;weather_protection,Outerwear,Jackets
openai,gpt-4o,item_10,Accessories,women,brown,Brown Pointed-Toe High Heels,"These elegant brown high heels feature a sleek pointed-toe design, perfect for adding a touch of sophistication to any outfit. Crafted with quality materials, they offer both style and comfort for various occasions. The classic silhouette makes them a versatile addition to your shoe collection.",classic;luxury;formal,formal_event;wedding_guest;date_night,elegant;classy;refined,formal;chic;classic,quiet_luxury;classic;dark_feminine,slim_fit;tailored_fit,all_season,comfort;shape_enhancing,Shoes,High Heels
openai,gpt-4o,item_11,Accessories,men,black,Men's Ombre Swim Trunks,"These ombre swim trunks for men feature a stylish gradient from navy to light blue. Designed for comfort, they come with an elastic waistband and drawstring for a secure fit. Perfect for beach days or poolside lounging.",nautical;youthful,beach;pool;vacation,relaxed;fun;playful,casual;beachwear,coastal;casual,regular_fit,summer,lightweight;comfort,Accessories,Bags
openai,gpt-4o,item_12,Accessories,women,black,Black Logo Embroidered Baseball Cap,"This black baseball cap features a classic design with embroidered logo detailing on the front. Made for comfort and style, it's perfect for casual outings or as a sporty accessory. The adjustable strap ensures a customizable fit for all-day wear.",athletic;minimalist,everyday;weekend;outdoor,casual;cool;laid_back,casual;sporty,streetwear;minimalist,regular_fit,all_season,comfort;layering,Headwear,Caps
openai,gpt-4o,item_13,Apparel,men,blue,Men's Light Blue Button-Up Shirt,"This light blue button-up shirt offers a classic look suitable for various occasions. Made for comfort with a regular fit, it complements both casual and formal attire. Ideal for layering or wearing on its own, this versatile shirt is a wardrobe staple.",classic;minimalist,work;business_casual;everyday,clean;timeless;relaxed,business_casual;classic;smart_casual,quiet_luxury;classic,regular_fit,all_season,layering;comfort,Tops,Shirts (Button-Up)
openai,gpt-4o,item_14,Apparel,men,grey,Men's Grey Chino Pants,"These men's grey chinos are perfect for a variety of occasions, offering a comfortable fit with a stylish look. Made from durable fabric, they feature a classic design suitable for both casual and business casual settings. Pair them with a button-up shirt or a simple tee for a versatile ensemble.",classic;minimalist,everyday;office;business_casual,polished;refined;comfortable,casual;smart_casual,minimalist;classic,regular_fit,all_season,comfort;versatility,Bottoms,Chinos
openai,gpt-4o,item_15,Apparel,men,green,Men's Green Casual Shorts,"These men's green shorts offer a comfortable fit with a drawstring waist, perfect for casual outings. Their soft fabric is ideal for relaxed summer days, ensuring ease of movement and style. Pair them with a simple t-shirt for a laid-back look.",minimalist;casual,everyday;weekend;vacation,relaxed;comfortable;laid_back,casual;basic,normcore;minimalist,regular_fit;relaxed_fit,summer;spring,comfort;breathable,Bottoms,Shorts
