id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
item_1,Shoes,men,white,Salomon Trail Running Shoes,"Experience comfort and performance with these Salomon Trail Running Shoes designed for the active man. Ideal for outdoor adventures, these shoes offer lightweight support and enhanced grip for various terrains.",athletic;utility;outdoor,gym;workout;running,comfortable;relaxed;energetic,sporty;athleisure;utility,gorpcore;futuristic;techwear,regular_fit;tailored_fit;loose,spring;summer;fall,breathable;lightweight;weather_protection,Athletic,Running Shoes
item_2,Apparel,men,blue,Men's Blue Zip-Up Hoodie,"Stay comfortable and stylish with this men's blue zip-up hoodie. Designed for both casual outings and workouts, it features a convenient front zipper and a classic hood. Perfect for layering or as a standalone piece.",athletic,everyday;gym;workout,comfortable;relaxed;cool,casual;sporty;streetwear,activewear;modern;minimalist,regular_fit;boxy;relaxed_fit,all_season;transitional,outer_layer;comfort;performance,Tops,Hoodies
item_3,Apparel,men,beige,Men's Beige Quarter-Zip Sweater,"This men's quarter-zip sweater in beige offers a modern twist on a classic style. Ideal for layering, it features a comfortable fit and versatile design that makes it suitable for various occasions. Pair it with jeans or chinos for a smart-casual look.",classic;minimalist;utility,everyday;work;weekend,comfortable;relaxed;elegant,casual;smart_casual;classic,clean_girl;minimalist;retro,regular_fit;fitted;tailored_fit,fall;winter;all_season,layering;comfort;warmth,Tops,Sweaters
item_4,Apparel,men,white,Graphic Print White T-Shirt,"This stylish white t-shirt features a playful graphic print, perfect for casual outings. Made from comfortable fabric, it offers a relaxed fit for all-day wear. Ideal for layering or wearing on its own during warmer days.",graphic;casual;youthful,everyday;weekend;casual,fun;playful;bright,casual;basic;streetwear,clean_girl;streetwear;modern,regular_fit;fitted;short,spring;summer;all_season,comfort;lightweight;breathable,Tops,T-Shirts
item_5,Apparel,women,red,Athletic Crop Top and Shorts Set,"Elevate your workout wardrobe with this stylish crop top and shorts set. The red crop top features a comfortable fit, while the coordinating shorts provide flexibility and breathability during workouts. Perfect for all your active endeavors.",athletic,gym;workout;running,comfortable;energetic;cool,sporty;athleisure;casual,streetwear;modern;y2k,regular_fit;relaxed_fit;fitted,summer;all_season,performance;breathable;comfort,Activewear,Workout Tops
item_6,Apparel,women,beige,Soft Zip-Up Cropped Sweatshirt,"This cropped zip-up sweatshirt combines comfort with style, perfect for lounging or casual outings. Made from a soft fabric, it features a stand-up collar and relaxed fit for a cozy look. Pair it with joggers or high-waisted jeans for a trendy ensemble.",casual;athletic;minimalist,everyday;weekend;lounge,comfortable;relaxed;laid-back,casual;athleisure;streetwear,minimalist;coastal;soft_girl,cropped;relaxed_fit;boxy,spring;fall;all_season,comfort;layering;lightweight,Tops,Sweaters
item_7,Apparel,women,white,Elegant White Mini Dress,"This elegant white mini dress features a fitted silhouette with subtle ruching, making it perfect for various occasions. Its versatile design allows you to dress it up or down effortlessly, ensuring you look chic and stylish. Ideal for warmer seasons, this dress is a must-have addition to your wardrobe.",classic;elegant,cocktail_event;party;wedding_guest,classy;timeless;elegant,formal;feminine;chic,clean_girl;soft_girl;elegant,fitted;mini;regular_fit,summer;spring;all_season,comfort;lightweight;layering,Dresses & Jumpsuits,Dresses
item_8,Apparel,men,blue,Men's Blue Denim Jacket and Pants Set,"This trendy men's denim jacket features a relaxed fit that's perfect for layering, paired with wide-leg pants for a modern look. Ideal for a casual day out, it combines comfort with style, making it a versatile addition to your wardrobe.",classic;street;utility,everyday;weekend;casual,cool;relaxed;edgy,casual;streetwear;vintage,retro;grunge;indie,oversized;relaxed_fit;wide_leg,spring;fall;all_season,layering;comfort;travel_friendly,Outwear,Jackets
item_9,Apparel,men,black,Men's Black Puffer Jacket,"Stay warm and stylish with this men's black puffer jacket. Designed for comfort, it features a snug hood and lightweight insulation for chilly days. Perfect for layering during outdoor activities.",utility;athletic;minimalist,everyday;weekend;outdoor,comfortable;relaxed;cool,casual;utility;activewear,minimalist;streetwear;other,regular_fit;relaxed_fit;other,fall;winter;all_season,warmth;weather_protection;lightweight,Outerwear,Jackets
item_10,Shoes,women,brown,Brown Pointed Toe Heels,"These elegant brown pointed toe heels are perfect for elevating any outfit. Crafted with a sleek finish and a stylish silhouette, they offer a sophisticated touch for various occasions. Ideal for those looking to add a chic element to their wardrobe.",luxury;classic;statement,formal_event;party;night_out,elegant;classy;confident,formal;chic;tailored,clean_girl;vintage;coquette,fitted;slim_fit;structured,all_season;fall;winter,comfort;lift;elegance,Formal,Heels
item_11,Apparel,men,blue,Blue Beach Shorts,"These Adidas blue beach shorts are perfect for a day by the water. Featuring a comfortable fit and stylish gradient design, they offer both functionality and flair. Ideal for summer outings, these shorts are a must-have for your beachwear collection.",nautical;utility;outdoor,brach;vacation;pool,relaxed;chill;cool,casual;beachwear,coastal;streetwear,regular_fit,summer,comfort;quick_dry;breathable,Bottoms,Shorts
item_12,Accessories,women,black,Classic Black Cap,"This classic black cap features a sleek design with an embroidered logo. Perfect for adding a stylish finish to any casual outfit, it provides both comfort and versatility for everyday wear.",classic,everyday;weekend;errands,cool;relaxed;comfortable,casual;streetwear;utility,normcore;streetwear;minimalist,regular_fit,all_season,comfort;lightweight;weather_protection,Headwear,Caps
item_13,Apparel,men,blue,Men's Light Blue Button-Up Shirt,This men's button-up shirt in light blue is perfect for both casual and semi-formal occasions. It features a classic design with button-down collar and adjustable cuffs for a tailored fit. Pair it with jeans or chinos for a polished look.,classic,work;business_casual;weekend,elegant;classy;polished,smart_casual;classic;tailored,clean_girl;classic;vintage,regular_fit,all_season,comfort;layering;easy_care,Tops,Shirts (Button-Up)
item_14,Apparel,men,grey,Men's Grey Chinos,"Upgrade your wardrobe with these stylish men's grey chinos, perfect for both casual and semi-formal occasions. Made from comfortable fabric, they offer a versatile fit that pairs well with a variety of tops. Ideal for everyday wear or a dressier outing.",classic;utility,everyday;work;weekend,smart;polished;comfortable,casual;smart_casual;workwear,clean_girl;minimalist,regular_fit,all_season,comfort;layering,Bottoms,Chinos
item_15,Apparel,men,green,Men's Green Shorts,"These men's green shorts are perfect for relaxed outings or casual wear. Crafted for comfort with a drawstring waistband, they are ideal for warm days. Pair these shorts with a simple tee for a laid-back look.",casual;comfortable;youthful,everyday;weekend;hiking,relaxed;laid-back;happy,casual;sporty;basic,minimalist;coastal;boho,relaxed_fit;regular_fit;short,summer;all_season;transitional,comfort;lightweight;breathable,Bottoms,Shorts
item_16,Shoes,men,black,Men's Black Leather Loafers,"Elevate your formal attire with these sleek men's black leather loafers. Designed for comfort and style, they feature a classic silhouette perfect for any sophisticated occasion. Ideal for business meetings or formal events.",luxury,business_casual;formal_event;dinner,elegant;classy;refined,formal;chic;smart_casual,old_money;clean_girl;classic,regular_fit,all_season,comfort;easy_care,Formal,Dress Shoes
item_17,Apparel,men,pink,Light Pink Long Sleeve Shirt,"This light pink long sleeve shirt is perfect for casual or semi-formal occasions. Made from a breathable fabric, it ensures comfort throughout the day while maintaining a polished look. Pair it with jeans or chinos for a versatile outfit.",classic,everyday;work;business_casual,elegant;polished;comfortable,smart_casual;classic;elegant,clean_girl;minimalist;vintage,regular_fit,spring;summer;fall,breathable;comfort;easy_care,Tops,Long Sleeve Tops
item_18,Apparel,men,blue,Men's Blue Hoodie with Logo,"This stylish blue hoodie is perfect for casual outings and sports events. Made for comfort, it features a soft fabric and a spacious hood. The logo adds a sporty touch, making it a great choice for fans.",athletic,everyday;weekend;gym,comfortable;relaxed;cool,casual;sporty;streetwear,athletic;streetwear;modern,regular_fit;loose;relaxed_fit,fall;winter;all_season,warmth;comfort;layering,Tops,Hoodies
item_19,Accessories,men,blue,Citizen Eco-Drive Chronograph Watch,"This Citizen Eco-Drive chronograph watch combines precision with a sleek design. Features include a striking black and blue dial with multiple functionalities, making it perfect for everyday wear. The durable strap ensures comfort and style for any occasion.",classic;luxury;utility,everyday;work;formal_event,elegant;polished;confident,formal;luxury;smart_casual,old_money;minimalist;futuristic,regular_fit,all_season,weather_protection;performance;comfort,Watches,Watches
item_20,Apparel,men,blue,Classic Men's Polo Shirt,"This classic men's polo shirt features a timeless design that's perfect for both casual and semi-formal occasions. Made from soft fabric, it offers comfort and style for everyday wear. Pair it with your favorite jeans or shorts for a laid-back look.",classic,everyday;work;casual,comfortable;relaxed;classic,casual;smart_casual;preppy,clean_girl;coastal;minimalist,regular_fit;fitted;tailored_fit,spring;summer;fall,comfort;easy_care;travel_friendly,Tops,Polos
