id,category,gender,color
item_1,Shoes,men,white
item_2,Apparel,men,blue
item_3,Apparel,men,beige
item_4,Apparel,men,white
item_5,Apparel,women,red
item_6,Apparel,women,beige
item_7,Apparel,women,white
item_8,Apparel,men,blue
item_9,Apparel,men,black
item_10,Accessories,women,brown
item_11,Accessories,men,black
item_12,Accessories,women,black
item_13,Apparel,men,blue
item_14,Apparel,men,grey
item_15,Apparel,men,green
item_16,Shoes,men,black
item_17,Apparel,men,pink
item_18,Apparel,men,blue
item_19,Accessories,men,blue
item_20,Apparel,men,blue
